"","id","classification_model","regression_model"
"22640","d6e5a9e132f689bbb6764de2",0,0
"22641","ac2396dfb82cdb1f2885bad8",0,0
"22642","6e79793f0ec1b42d896d0f41",0,0
"22643","0591b20bfd68854907b22bed",0,0
"22644","0f0d94cdd84708067a53a83f",0,0
"22645","e3680b70127e96eb380b0dd6",0,0
"22646","1256ed44fe9b5452ed03fae3",0,0
"22647","dd63b1b30c8e0ed2afcd14ec",0,0
"22648","7eac8b65261062d58f7518e1",0,0
"22649","e8b0e0ebbb684f4752fc6cd1",0,0
"22650","2fa5a431e26edb3e092e4592",0,0
"22651","25e1d328d9dbdf3b1e93febc",0,0
"22652","ef83e09e7d15de6029f01068",0,0
"22653","8c73a6f7c86cf1a9c0072cb4",0,0
"22654","78d27ab0920ba05ff3a1244c",0,0
"22655","8da7d0a9275382fd410214c5",0,0
"22656","981e6455888d7f42fba120e1",0,0
"22657","e4e08f9e59b0a69cad7ae98d",0,0
"22658","a9ee69ffc2c38e7ea2e1a948",0,0
"22659","ffcbd4de227ba62ef3c9caeb",0,0
"22660","99146699a52e5f241e5e8e14",0,0
"22661","a0c37e2605ad312a5027b761",0,0
"22662","2e088d5eee55938e1de0b13a",0,0
"22663","8720b42f68e38325f845a1bb",0,0
"22664","5f08c60fd3f2d81ed9090fc9",0,0
"22665","4dcb9e6d7628273d57c65aa1",0,0
"22666","98118f7b50bd7db5522943c5",0,0
"22667","17ccc4da23da31e779129b52",0,0
"22668","65ce0d8a4d6b1818838bd918",0,0
"22669","6a882ba34094213cd83fd6ce",0,0
"22670","d6438ae9d8763d8981f3047f",0,0
"22671","4b93c4ba8c9b1b2a679ed564",0,0
"22672","682d8b3d5509952790bb8a5c",0,0
"22673","08c7e0ca0f0b6defcb5cd51f",0,0
"22674","337a7dbf400e6d6f84caab57",0,0
"22675","31ee0f9722c7bd0f2e69f3b2",0,0
"22676","80c2b40df247a12e05eb2911",0,0
"22677","c287ca94df25fa12b354e481",0,0
"22678","094eba487541e466fb5e3983",0,0
"22679","898dab27fda46c48f2be29d4",0,0
"22680","4846fb42a2c739d26a019799",0,0
"22681","99a5ddfb432455b47c108c86",0,0
"22682","2723613ec9927292ffbc752a",0,0
"22683","231d9541ba31500bb1ad6e7d",1,0
"22684","4e942834e0011d8da36e018a",0,0
"22685","b8ee11e3b36333a9ada15527",0,0
"22686","687ba5b7b0f66097c0726d1d",0,0
"22687","066e3c2a0bda5e45b9797f5c",0,0
"22688","21e9cd8792b48da32203ddc6",0,0
"22689","c12ab69da6e602832d9ba43a",0,0
"22690","eec01d5d73ae9a6b4bf5b0d3",0,0
"22691","308cfb3549c315fe66c0ebda",0,0
"22692","e586cb2ed751965162302a9c",0,0
"22693","a53b80669b7b67e6f8cf74d8",0,0
"22694","957a4174e5275ff802e4b6a9",0,0
"22695","1706863121ca2d534d65c888",0,0
"22696","29880b4d082d4564d98578f8",0,0
"22697","6482211707fd46ac0bd815ee",0,0
"22698","cc53ae8f0f140d69ef097839",1,0
"22699","95530af285a6272abad6632c",0,0
"22700","a8590b2f8eb607e7f5dd080b",0,0
"22701","12a93c4810577b1aad39c21a",0,0
"22702","1476868bcb2932c650b42e55",0,0
"22703","a96990212f866d8a0ba82382",0,0
"22704","72001d5d6c9b00e9a6bf3090",0,0
"22705","88aadb1b4db665acf37c16ed",0,0
"22706","571a228dc46546c161827af2",0,0
"22707","2bec79b1f4bc32771cbf50fc",0,0
"22708","023f52f6097dd70603f5609a",0,0
"22709","2ca7c96e967f694f38fd067d",0,0
"22710","c0cc4e87b125941398282005",0,0
"22711","91a71dc6498f6599dad29002",0,0
"22712","b42b857d1213e6163d925de0",0,0
"22713","de403274e16191f43dacf41d",0,0
"22714","14438a117288ead0e71d5e58",0,0
"22715","ae052c6c4e84c87bfaab1e13",0,0
"22716","530b82454c8be73efcddebb2",0,0
"22717","00bda1625af909c703ce82d7",0,0
"22718","95a7728baae609c736af4912",0,0
"22719","6d6325999d8ff1dc114d6e66",0,0
"22720","13cf44efd3fc25ad11bf998c",0,0
"22721","936cfe6dd1e8779ccd743fae",0,0
"22722","5ac4bb4395d958534d9c53e7",0,0
"22723","5e497836094efa6d9324ad8d",0,0
"22724","b13da758e52a026862defff1",0,0
"22725","a65b1febfe3ac4ee30fdc795",0,0
"22726","a46023760b24f05608607683",0,0
"22727","7922c616aecb7d87bff378ce",1,0
"22728","5b812972e73c8ac29a6f4cb0",0,0
"22729","5d05c1c8d9ee5a3088c0b663",0,0
"22730","db5040ba4e0621165ddcafad",0,0
"22731","f434978bf86e05e981d8d126",0,0
"22732","390d8cc3fa4a0db8d31e65fd",0,0
"22733","846e9f580652aec52a2b1727",0,0
"22734","cb05dd733a0ed11d039028bb",0,0
"22735","55712db5fbd00070ed46f272",0,0
"22736","db25e5f86f0a3a305d9ab706",0,0
"22737","707995624648b536b819b22f",1,0
"22738","a297258a728c1d414b3e6f03",0,0
"22739","a01f95d74fa9ad2ff6bc6697",0,0
"22740","8e086c17fe00499ef1983d00",0,0
"22741","dbc90a4215bb81d7b908f58f",0,0
"22742","2c78ba559d76ed284617c8e4",0,0
"22743","9c209a62156d199b7a06f42c",0,0
"22744","ed401beb50f460481f3153d1",0,0
"22745","890df96beb2f5ca6f4a983f1",0,0
"22746","83ff2855b472ac57584658ac",0,0
"22747","12fff08be622177c9df8bf4f",0,0
"22748","a6f71f937e166bc54841463a",0,0
"22749","3e413491a3ab2fa99dc7310b",0,0
"22750","417aa4c91a65e69e93ad57e9",0,0
"22751","24013ed65496380329edfb41",0,0
"22752","54f3fa74e2ac695c1630b150",0,0
"22753","4e52d18bcb12e78a0bc6e2c0",0,0
"22754","96ce6ea1c692b200a797f9e1",0,0
"22755","ef8d276fcb5eb57e94483fe8",0,0
"22756","5b048b8911c5196af46d1581",1,0
"22757","f0b4cd5761a24fbadebd30dc",0,0
"22758","026f69623fa9728e40475363",0,0
"22759","c34ceebcc47366646b9a06f2",0,0
"22760","e993ae572ab4dae13ad6174c",0,0
"22761","d59b6d018fe0e3d41b342218",0,0
"22762","a4e9660c9d87a2d03ec8c0d6",0,0
"22763","e3459713d8d1441b593e4e2f",1,0
"22764","f581ffb49980dcd4cb8af6b6",0,0
"22765","bca90a8e31807b06098a6d07",0,0
"22766","970c7732308a8a9c1c623dea",0,0
"22767","f7d481ecfa7fc233cc33ee81",0,0
"22768","33f09e1b2810a93fb51a3e2e",0,0
"22769","ed6ef4eb7afe5fe5227cccbe",0,0
"22770","29492c34fec9aabd718c4006",0,0
"22771","3ee6d3c788df5e3d6b945143",0,0
"22772","8d8ab2609a94507ee2b28d6d",0,0
"22773","075d17073eecd3d901bb414a",0,0
"22774","b04129dc5d1c6725a0b149f7",0,0
"22775","3305ed81df71143c9b66ba93",0,0
"22776","7b54f6f6955c351a938dd863",0,0
"22777","b95b091428c7f6842d7f8b2c",0,0
"22778","79ffc44f59cddd66d171557a",0,0
"22779","18ed1ef8cf38f494780790a1",0,0
"22780","4cad13fe28ddca21d7415848",0,0
"22781","e88f7f72bda1fe6a921228a7",0,0
"22782","e03952afc49eb3c67507fffa",0,0
"22783","0949eee687792c610c9d1327",0,0
"22784","4f7a5de8eb3f55693d567cfe",0,0
"22785","2be912c1cf18f8ac0cecdb80",0,0
"22786","72d1cd499e8c5eb08eba4c09",0,0
"22787","e27885583a44db5406149329",0,0
"22788","062a8d424608b21a83d61834",0,0
"22789","2e4a09ae74a85ce239f55ece",0,0
"22790","97201a46f2138a0e97080d8e",0,0
"22791","4cc5f31687e1bf4401bd7b04",0,0
"22792","2c6031cd318942d1d54fcdcb",0,0
"22793","504d0d0215fc4c12e4a81531",0,0
"22794","3299190a514a3b8b87877099",0,0
"22795","329df290fe3cd46730cc6177",0,0
"22796","f6368bb4a0347d4fd017fa97",0,0
"22797","99d46aa0cff12e042dae6ca7",0,0
"22798","e31bd80228f0ea56c07d0b3a",0,0
"22799","e7fab5e2fbb4f5b63ebab3bf",0,0
"22800","4600bb8d540eb2ed6984f9e6",0,0
"22801","90dee1438098cebbfb36a6ca",0,0
"22802","7101cec24757c63fbf9099d6",0,0
"22803","c2d7cd52f562ed903e371c68",0,0
"22804","5420b101c997b90675cde8d2",0,0
"22805","55bac8ba7f5715daab7404fd",0,0
"22806","92025fa78e6a0304078167c9",0,0
"22807","102a6be3e62c743585f85bf5",0,0
"22808","06a0442bf8b8a10980245e48",0,0
"22809","d55f00ff91fe5e469b527170",0,0
"22810","f316b3b2119f2bdf16d38c89",0,0
"22811","5327a1fcd1b1a64c3b0c202c",0,0
"22812","31b4d5bfa263c8f9943d3e43",0,0
"22813","7c30d23a75e8a6966620bbb5",0,0
"22814","52f794e6a076d6b4c395b710",0,0
"22815","39559f023b8f6462b05e89a3",0,0
"22816","6b90b296d5daa2f4df746966",0,0
"22817","2924fdb3a1deabf6fb7f0bb2",0,0
"22818","d6a2f90f23ec954abc2c93e3",0,0
"22819","d77aa7c059761e60eb986e00",1,0
"22820","50243e0b2bd257e63f34b5ba",0,0
"22821","0d69069711d9490f59e972ea",0,0
"22822","d470c5d6bc6dbd0078654264",0,0
"22823","1a72d2ee7303b9bba46f7ff1",0,0
"22824","4f4999b3774f47110f219277",0,0
"22825","f6475d3e75155e355e125e91",0,0
"22826","255e28e84bc278350faebc4f",1,0
"22827","3530224110d95a2eb3e34cf2",0,0
"22828","f5ca4eb8e3ee5ec50057136d",0,0
"22829","1118f978f480166c366e013f",1,0
"22830","69b011d29a07a3201d45e12a",0,0
"22831","79c64e3c9f1dc700a8c6c28f",0,0
"22832","a450c4e9ba378beea803d4a6",1,0
"22833","67684caf0b1206893dd9985c",0,0
"22834","2cee32383051df1c77575502",0,0
"22835","ced938afed15085f407190aa",0,0
"22836","3f714e69e579e4b3fd5cf0ae",0,0
"22837","f5ee865115fce559f3a992e7",0,0
"22838","ebd0e0c4e08386dc5679f260",0,0
"22839","9f9bb7b1d372c142b84110e0",0,0
"22840","fa19413dd85733a5cf1a0350",0,0
"22841","66ba2ff86702bb5d959454ec",0,0
"22842","39b66f5fae75a9a0d36b0054",0,0
"22843","d053314fc53f193d819cac72",0,0
"22844","39c76e1d3b7159c808cb6a82",0,0
"22845","8ced2e5bf8c8242e59c06a75",0,0
"22846","48524f7f7291798fe6bda57c",0,0
"22847","0627270415f1a3713a62d8da",0,0
"22848","e4d0ebea42a480424952167b",0,0
"22849","a1e53e97e1ec1ec25ee9d4db",0,0
"22850","ee61aa9028b499e779bfb978",0,0
"22851","489d4750982453cf6501209a",0,0
"22852","b06424dc3614c4e723e88bc7",0,0
"22853","f39d339a4dd3d52503cd60ac",0,0
"22854","eee7840aa4cb4cb554d16905",0,0
"22855","bbeeee9ee411939bc4f378e5",0,0
"22856","90227eef042c17c23bc8a2e6",0,0
"22857","5eb9b9221ac45e5e111bff61",0,0
"22858","ce0e763d699dc27644f7bc32",0,0
"22859","38d691653f7a5b7089c6247e",0,0
"22860","6b16953261baffc2243408e3",0,0
"22861","df8d8caef57370f368eb2af5",0,0
"22862","ab195ef6dc67777c13967daf",0,0
"22863","1f835bb5b68c6458d9e55aee",0,0
"22864","0e324103ff4940c2aa1856c9",0,0
"22865","f5c6b32cb3920596b64cb317",0,0
"22866","83d1b99af40c009a3ca95400",0,0
"22867","dfa00ae3097e36b0f542600b",0,0
"22868","2cfeae6f3c4c457d3c09185f",0,0
"22869","5dd81fdea083beaea0dc961f",0,0
"22870","2114ec44f6406fe373d792d7",0,0
"22871","c7ed834848ca886fac4adab9",0,0
"22872","2535764d30537f02dbc2d517",0,0
"22873","58ce323ecead412556670717",0,0
"22874","ac2fed63d5f996ca6b72c4d2",0,0
"22875","3c7cb45e1a7d6659cb8ad9eb",0,0
"22876","d95454ce88b7b62ef2da0d7c",0,0
"22877","aed6fef7f6af46c0f26e8fff",0,0
"22878","ffacc1d1290b7f11658d78dd",0,0
"22879","659e7ca7e5498187dca6f024",0,0
"22880","89a17b5ac21f16a026650a8b",0,0
"22881","9cc166d775a9323e18b28a6f",0,0
"22882","c88a000900006e281446b7cc",0,0
"22883","e85414815b9960efd7c9cf05",0,0
"22884","ca414335a4dbe5c5708ea84b",0,0
"22885","ea753e316b7062b099e5e56b",0,0
"22886","29bcdeb56b8862de336a58a1",0,0
"22887","1d3736e420e46fca93452c21",0,0
"22888","f3b83a11e9dc9d5a8002ea84",0,0
"22889","0312014732241eb66c3d3637",0,0
"22890","f9c5ddeb6c0208eee3049d4d",0,0
"22891","8a94a840368b0e0192d4ca46",0,0
"22892","89a2b0fbe5450a8574cbae2f",0,0
"22893","744d78be589bd03b00d17072",0,0
"22894","43134c5fd10396cdf1f91509",0,0
"22895","9c6673e88f3b01e3b14beb97",0,0
"22896","7db01efed0b4a57c2550dbd6",0,0
"22897","de0ad276dc5cbccc3da483e8",0,0
"22898","9cb6f17168ebb65e70d8deec",0,0
"22899","8eeb98802b7536c6ddcb59f9",0,0
"22900","e71161e5b7edcbd7dc58930d",0,0
"22901","fa93bab6288d14abc17543ca",0,0
"22902","31274e6ffb3762c3a59ada77",0,0
"22903","f67c95c2413974ff1f5e99dd",0,0
"22904","e6158b0f4ecbd33882347081",0,0
"22905","dc466f9583203ce4def55fd1",0,0
"22906","3446138e9741b010a8ea532e",0,0
"22907","f3f2a32f831faf55851b485b",0,0
"22908","8650d7ede31335a1b938c654",0,0
"22909","10ecabeb0f9b0f41c3b231c3",0,0
"22910","32bd967eba1a447a28f7d2d8",0,0
"22911","89f74a97d4035c361c175c72",0,0
"22912","a23a2ae8e631735f36700285",0,0
"22913","1831c8a7aa22e6e8822c1291",0,0
"22914","a732793582e3ffe485a43eb7",0,0
"22915","755e12d437dacb8b0f930343",0,0
"22916","dc370f9795818c4f990b0ff7",0,0
"22917","c72d1d430761feae207b7237",0,0
"22918","4eefd6d84d8e6d9874c7fad7",0,0
"22919","1475eafd061d19db0b78e374",0,0
"22920","63b3653b0bb114b97ac083ee",0,0
"22921","a767d190bc4d3f21b6d824d0",0,0
"22922","58a52fe46832202f7820afed",0,0
"22923","48c6c008415dca27a17b916f",0,0
"22924","0c90c25c65a60696098d89f4",0,0
"22925","c948d7d08ba6c3f21e36073e",0,0
"22926","707d6ae1662ca1e0a0667eff",0,0
"22927","0d7b516cd4d928993cf93658",0,0
"22928","efe2059f6bb8b16e53d1e255",0,0
"22929","c9a500990a3dd30d91980984",0,0
"22930","2c0d5fe67cab3fd33f2753ac",0,0
"22931","206eb10556cae9ee491356c4",0,0
"22932","7b4d6546037900f577d11ae3",0,0
"22933","044b2fc426f604d43b24660f",0,0
"22934","24f81b42189e1370f4dfb4a8",0,0
"22935","691525f17a951f2b11ade9c2",0,0
"22936","24dfabecdd967d2b769a4430",0,0
"22937","c142dc98ceca2850e72603d5",0,0
"22938","3504d2b7cfc337a4896ea1fb",0,0
"22939","356d5dfc1c609200888437ee",0,0
"22940","a9196144abc3898a7c58b644",0,0
"22941","9c971d9eecffaaaa5ab33699",0,0
"22942","12f5dcb4959be3d497ccd668",0,0
"22943","029719130793b96227d70f13",0,0
"22944","671116181ffcd8e6c075a861",1,0
"22945","aaec2f5c508b79bba03e005e",0,0
"22946","81593ed7f9d33debbfe76f30",0,0
"22947","dcfb336c7bd9026fb1efc692",0,0
"22948","688e483fd5d1b74a6d6e1bd1",0,0
"22949","32dc14b127f532009c88b851",0,0
"22950","6a73bbcb5c6e7e75fa302187",0,0
"22951","18fe921c89fb555f17b64813",0,0
"22952","b3c2718eb36b94dab957ce15",0,0
"22953","b12076a0bdc7a067c8ce5d47",0,0
"22954","6e8a608103b5074b1803f2e1",0,0
"22955","041119e52530fb03d76fd644",0,0
"22956","07e8a193f058c6dc53a85568",0,0
"22957","71d24b6234db3203db7d27ad",0,0
"22958","7ccd2a97b686f4408e57f427",0,0
"22959","d333ddf18b4fcb5d382da2bf",0,0
"22960","ab818b7b5a42fb190b4af45f",0,0
"22961","f53a39faa69dc649a791f58f",0,0
"22962","44d16e82523c4d2c38e65873",0,0
"22963","06f13391aaa8a5ff6fd0b574",0,0
"22964","967d04dc07c1559b49a84f8f",0,0
"22965","3f212690a9d1d3b58a658249",0,0
"22966","3f4626a420be676228a3ce80",0,0
"22967","e842389404b2f2989dc5e0ce",0,0
"22968","a9b5a483a2a6a93704a60836",0,0
"22969","480f15a0428081b2b732280b",0,0
"22970","762b207bba25c527e6f2cb23",0,0
"22971","9dbcfa5d84de66ef7c404bbe",0,0
"22972","cc3d5a9aac5dc9613c17ab94",0,0
"22973","9711979cb3c42366ea717197",0,0
"22974","c3b927bac3612fa19e3dbf50",0,0
"22975","50273814d2144ef3e9733a9b",0,0
"22976","23cbe245c91c26b33d16efbd",0,0
"22977","7b93025d812b950b4fd96008",0,0
"22978","534e6fdf158324cec7c5bf4c",0,0
"22979","549aede8204b65fef4b75f14",0,0
"22980","7a43f8ada1b3d7cfa87380eb",0,0
"22981","376d09d3945dfe3f537db69e",0,0
"22982","834974fb6b5fa03e8e6739e7",0,0
"22983","158e70f44dc3a9ec89a7a8f2",0,0
"22984","a3e72beabe16fbc18bc9b08a",0,0
"22985","ca2845e2aec3624fb40b7e0d",0,0
"22986","2b53f1d60159b99b7a8cf3f8",0,0
"22987","6ca3fb5acdcb03a422de279f",0,0
"22988","73b4f644d6eef552b7b935a1",0,0
"22989","fadb208d8c2fdc53e45e47fc",0,0
"22990","86391f323ca3b58d758d931e",0,0
"22991","a65e2f5571a3b1402040e768",0,0
"22992","4bb9d60c43e7dd714aafb0ac",0,0
"22993","952abfd098d1c386f75b81b8",0,0
"22994","cc4e49ec2f41e97774c09cfb",0,0
"22995","82439e322607afbfb9809140",0,0
"22996","2ef7b0f081bc8bd84ebd3c0a",0,0
"22997","b5e85e371497f2cc4450fa4c",0,0
"22998","03613ab69057abd2aa3efb4c",0,0
"22999","d47b76f0d8412b429877888a",0,0
"23000","620dd3d417f0f8c029651351",0,0
"23001","87fd99b6f12d0bcd91011405",0,0
"23002","9fb9c71d88c8e0ce07f6ec43",0,0
"23003","2f1841dd768050251543c3ab",0,0
"23004","4aec4cc49aad135873a11d09",0,0
"23005","d9e452f707a15eba6fc4d1e1",0,0
"23006","3e10c501823b66db56d437a7",0,0
"23007","3033fa59aa95aab896f688bb",0,0
"23008","cb0ded837c7fa03bcc9fbd61",0,0
"23009","562a502c396cdbd973c46f01",0,0
"23010","56682d5180f9481f5daf3784",0,0
"23011","137b987880453ab91d82aa7f",0,0
"23012","603164837e42f384af0f65a1",1,0
"23013","44ac8838b982bc09e1291adb",0,0
"23014","aad029877970fb179f9ae4f0",0,0
"23015","bef4380fc2e9570b19c719b1",0,0
"23016","6227760764c163be7e4f1a84",0,0
"23017","0ac3001d84fb325802a789b4",0,0
"23018","001ddf2d9d52a27d44ded0ff",0,0
"23019","a03a99c65a8c668cb1843cdd",0,0
"23020","68c38227feb6a92e64959cb5",0,0
"23021","e1e70fd07095bbbd3d8415cf",0,0
"23022","18a9b3a6a508c82b356ae8af",0,0
"23023","86c64e1dffd53bab061b6119",0,0
"23024","320221f741ba4db46ac99904",0,0
"23025","c017a6035ed7e2b47081954f",0,0
"23026","c2e79104126fad58adf041ff",0,0
"23027","fdabc532801d8649808b7e84",1,0
"23028","d708eb495ab590c2f9f4ff06",0,0
"23029","96175b39eafbe70c700f0922",0,0
"23030","5272a7ca743674a3d3fb0299",0,0
"23031","e7df3621ee15e11ac8372866",0,0
"23032","4bee8b0e9315d828e9e66578",0,0
"23033","7d0b5d81640dbee17f2b3484",0,0
"23034","33f35a111c2787b79b7bec7d",0,0
"23035","7575d4bc3656bd16230e8281",0,0
"23036","d19f0e7f55298a1d6324adde",0,0
"23037","c33d98a5f146e860f15f7724",0,0
"23038","cf01aa13fe2a9b8847118455",0,0
"23039","b87e53c7783dd1bf7f376bb1",0,0
"23040","e895ab8234e2b1e33feb082b",0,0
"23041","cb512871f1f75ed523ec3fa2",0,0
"23042","86db0f71ce2f618c21f63116",0,0
"23043","c8e06bd9fce2907dc1d7b115",0,0
"23044","a3eec932f6035069e921b1fa",0,0
"23045","441870ddde90d1deced48923",0,0
"23046","d0921861229e76cfb012ef79",0,0
"23047","8d5015abec6124a1fe46e7b7",0,0
"23048","66a6b3876c304882b8696617",0,0
"23049","7a28e0c690e9a508de189da3",0,0
"23050","5da153a4d82828b56e0e2e18",0,0
"23051","73d4945a63c00cd78c71a52a",0,0
"23052","619a95ed41691baea8bd1067",0,0
"23053","711fb4aaae962b4389f02d26",0,0
"23054","96f7dbdfefba7fd52ca17bee",0,0
"23055","a2e1f8853fa4113b1ed8d635",0,0
"23056","95d0eabd065a23608f44fa8a",0,0
"23057","eaf3c68279252434b8456db0",0,0
"23058","3a83395bdb3442f3ff8532c8",0,0
"23059","f6efb63a40cd5640bd008425",0,0
"23060","a9241a260d083ff8e2791ab9",0,0
"23061","5bb0b33609f4427b1717301b",0,0
"23062","bdbac8be6a4c5797f8a98d20",0,0
"23063","738045585788f3d86c14c8f7",0,0
"23064","db3f49d8151cff9b044349f1",0,0
"23065","0818c60f99f0fa82c0375886",0,0
"23066","47b5e4d2c7a68be98a96f291",0,0
"23067","af699d371fcbe3827341679e",0,0
"23068","68e6ab695ca24ddac1b36cf2",0,0
"23069","7bb71f13927b19f2947941c4",0,0
"23070","c585b0c04c384dfd68fe154a",0,0
"23071","f53ff6d6adb6e9e450c970c0",0,0
"23072","d12cdd783096ef7d303a146d",0,0
"23073","a412d1a97555a45ec7aa98b9",0,0
"23074","b58b97a727f0b64ea15c26fd",0,0
"23075","783bb75d6010a05983e04d9e",0,0
"23076","384ea411c571ba2054983460",0,0
"23077","a81a8ee78ef3de8a3c0d1d6b",0,0
"23078","1a5a763c8cf2718525eb881a",0,0
"23079","edf8d6bcd1691bd11fc0a914",0,0
"23080","c5012ef191209c731634a2a8",0,0
"23081","4cf2b8645e49aa1d3e606f5e",0,0
"23082","14df83918818d3056ed01208",0,0
"23083","144928ce7a76754a1ae7e19d",0,0
"23084","d4e14b4ea7c9a0f7be2c0a72",0,0
"23085","836d680ed11829f7a71fe1f3",0,0
"23086","840003f0f45d08a08480f291",0,0
"23087","7d44f65430773a400d4f2c39",0,0
"23088","32c1dcd6229dcd96ca8798b8",0,0
"23089","b034419575bcdfb7ee5c1960",0,0
"23090","02b4f06a891c172ef0da8cd2",0,0
"23091","8aa638213800877aff4772f4",0,0
"23092","8acb8cf61153600728a1f628",0,0
"23093","5be99e85b7a496314658e4f5",0,0
"23094","1b07b850eb4cd270fd508cab",0,0
"23095","61a363919a96cbb4a6067432",0,0
"23096","50e69afead18325ee3a40391",0,0
"23097","b345582add280e7aa219317a",0,0
"23098","e49acb2309debac5edb06ce2",0,0
"23099","c833e7222346d77ee01bf754",0,0
"23100","e3e84fc865fbd5fc5b69c47b",0,0
"23101","244dce377a8607a00279f8c9",0,0
"23102","6fe2538ed51be32174fed03f",0,0
"23103","535a0b7d45f823a6539e61d0",0,0
"23104","ddf1d9663b0ff3b0fabd8a8a",0,0
"23105","4da279ab76eb7d0013b2eb95",0,0
"23106","27f29fcbca1f4009432dd1e8",0,0
"23107","ea9bccaee95792d5f6aa50f7",0,0
"23108","c1190a04a74c67b1d670501f",0,0
"23109","cf538d3a7f352caae319fedf",0,0
"23110","879e68ab2b287c56332e2c29",0,0
"23111","4cbb2f5ae71c9ddce0a707ca",0,0
"23112","6509703b96baffba57ee9d75",0,0
"23113","a8f035224aceff8b43fecc31",0,0
"23114","af183595e5211cc8130373e7",0,0
"23115","cf695796dbbae4a429914e05",0,0
"23116","5e1ee445981f115037b2d165",0,0
"23117","e8bcbb4e65b7d98373323135",0,0
"23118","ac11f35a27a3ba59350d0843",0,0
"23119","68931845afc373ce73694712",0,0
"23120","2b0eb3ebe84a00b26599a2b8",0,0
"23121","cc2b60be9f09ddea7c075ab9",1,0
"23122","e395b8d2ba53cd5d801565da",0,0
"23123","a871ba0c6ed03256a08a9ce9",0,0
"23124","7991fdda91a87ad6d162b4b2",0,0
"23125","12d5ea4c2cecbcdfb0b6d170",0,0
"23126","a29a1bfea830e17b2dd0f65f",0,0
"23127","6345f9921053056693745fd0",0,0
"23128","fe415436565a03676890fb9a",0,0
"23129","b45d63cdb512fb418516200c",0,0
"23130","5eb8935f55a4c6c75155e6a6",0,0
"23131","dd1485a87c71c27e6ea340c3",0,0
"23132","e329fba3724a64ee6df9cec5",0,0
"23133","fda8dadd063dd2ed1793a8ae",0,0
"23134","e8c6e27edfdea7e0a6b50b26",1,0
"23135","4c4c85c57000ef40baeb100b",0,0
"23136","d9594425ad9a52696958a91b",0,0
"23137","13b9cea1e8e4f0b638a3cc21",0,0
"23138","88a5975228ac24ba8a29c193",0,0
"23139","c89364f3c2cb7d3da1dabd2f",0,0
"23140","3c179cc65860b5424cff5005",0,0
"23141","2c2ea965b295d38012857474",0,0
"23142","e9ece203fd8d1120b367b245",0,0
"23143","4e16f9f22cc30ad19723a678",1,0
"23144","34ade40890434872f539ae77",1,0
"23145","ab53fc2fa745829639111c89",0,0
"23146","acd10bbbfdebaffead5fc598",0,0
"23147","3495f4aef36e2bf561d3db60",1,0
"23148","3808ac7f4cc8a61aabbbce70",0,0
"23149","d980754b6a84a4c9b672114b",0,0
"23150","4fa3a1b29927ece80787d62a",0,0
"23151","adc46e036c24d8b57d36bdde",0,0
"23152","bda94f019fdd2223b6d97d21",0,0
"23153","0c386b7f96a96db3cef1d2e8",0,0
"23154","e0ddc6fab5c00c680e8d7d05",0,0
"23155","2614d85a5f538315d3cc50ff",0,0
"23156","a9cffcd3cac98836ac3251f0",0,0
"23157","3932ea13612257b8df7275f2",0,0
"23158","0f366e86dc90b9b65eaa591f",0,0
"23159","18c329116fba9110f656b769",0,0
"23160","34c1e7f061059c4cb20f56fe",0,0
"23161","d96f93a5e1b6609ddbb78305",0,0
"23162","cef1bcfb5a4c132e67e6771c",0,0
"23163","628afe0ef86b0813074a3989",0,0
"23164","7efa4ccd187a73e69ada3339",0,0
"23165","e6474535b49bc436978c5de8",0,0
"23166","45b8677edf6cfc7016d0ce70",0,0
"23167","8f68f2d9a453830ebbb0a701",0,0
"23168","e2fce43828be11c4f2ff48ed",0,0
"23169","0fbbbef4daaa4bee4cfc0595",0,0
"23170","77318700c163f09e0b0640db",0,0
"23171","cb1408297c807a6505ec461c",0,0
"23172","9de77989a47603db781d00bb",0,0
"23173","499842a924ea8d11f45f643a",0,0
"23174","135a5132655c0b60b8038535",0,0
"23175","5739aade021ba0a6c8115ead",0,0
"23176","48f52c9274a8d58e6cf638ce",0,0
"23177","d9c78677859cbf0e0682c95d",0,0
"23178","9f99c52cb82d957ee99688dd",0,0
"23179","342349a352f6a0f2aaa424e8",0,0
"23180","cc2f42a496e993663149c85d",0,0
"23181","bf6b3e2cf638f9c99da4c3b3",0,0
"23182","863c8ff7ae1549569404622e",0,0
"23183","4b19976e1a9c42767a0f3239",0,0
"23184","7f6f9a2961b3e9951bed7cc3",0,0
"23185","a80311f983d48eef1ebd264a",0,0
"23186","c5a5a199a840da8abd263a24",0,0
"23187","98ea46923a428652ff117fa7",0,0
"23188","9cc406b67279784594e87f05",0,0
"23189","9611048c84905a872ba599d3",0,0
"23190","d579b039584aeb0f4348bc1e",0,0
"23191","bb9d1713274add435fd62d38",0,0
"23192","55f8ade0f6c9333bc9975a4c",0,0
"23193","f2a4c23e44ce82c6afe3ea1b",0,0
"23194","2d83ddefa9e7c6647536b284",0,0
"23195","289439e3483f1c8eb6a5b8f4",0,0
"23196","0c9deffdbc0edc31c4fe2dff",0,0
"23197","260c8d13c5ebb369bf2caad6",0,0
"23198","db2de11e8355a17554aceb3d",0,0
"23199","6ed6481ac6c6e7366f88885b",0,0
"23200","a1c2f1e5aebe883e60249de9",0,0
"23201","5b95981451d56da2dcf1cb50",0,0
